experiment,model,row_index,match_title,actual_rank_code,actual_rank,predicted_rank_code,predicted_rank,success_over_1m_score,success_over_5m_score
metadata,random_forest,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.44702432991126534,0.04047349106122932
metadata,random_forest,397,골든슬럼버,1,B,1,B,0.5483072074932236,0.11049382571199835
metadata,random_forest,7,내 여자친구를 소개합니다,1,B,1,B,0.7439121945443663,0.16769466437612235
metadata,random_forest,608,보스,1,B,0,C,0.47423646532307134,0.14389124359868055
metadata,random_forest,566,멍뭉이,0,C,0,C,0.21244127378908334,0.03841260927272966
metadata,random_forest,589,대도시의 사랑법,0,C,0,C,0.3845787769890366,0.028393731960542172
metadata,random_forest,327,나를 잊지 말아요,0,C,0,C,0.48023776598928,0.127209207636576
metadata,random_forest,243,인간중독,1,B,1,B,0.6736305498455649,0.24491106015079286
metadata,random_forest,35,왕의 남자,2,A,0,C,0.44814374285269304,0.16953304314180181
metadata,random_forest,374,신과함께-인과 연,2,A,2,A,0.8382894993514849,0.5350302984957971
metadata,random_forest,554,유령,0,C,0,C,0.44945333341257265,0.08338948683567722
metadata,random_forest,78,슈퍼맨이었던 사나이,0,C,1,B,0.706791103494914,0.2350774738676648
metadata,random_forest,175,나의 PS 파트너,1,B,1,B,0.6561378693979084,0.05100993966765102
metadata,random_forest,575,파일럿,1,B,0,C,0.21768027094567338,0.13247014382180558
metadata,random_forest,23,잠복근무,1,B,1,B,0.6703585996980433,0.09166619738905428
metadata,random_forest,614,얼굴,1,B,0,C,0.23206253187946924,0.08254377760396035
metadata,random_forest,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.13179282374715204,0.015401197946340702
metadata,random_forest,392,마약왕,1,B,1,B,0.765414377388743,0.4594020909848288
metadata,random_forest,22,혈의 누,1,B,1,B,0.5614266145146884,0.11862037525750019
metadata,random_forest,67,행복,1,B,1,B,0.7730410664364444,0.20553827428660135
metadata,random_forest,523,동감,0,C,0,C,0.11644047544221128,0.008060459237477087
metadata,random_forest,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.1728028738019297,0.02072584344758178
metadata,random_forest,188,퍼펙트 게임,0,C,0,C,0.45464165998900474,0.22465423377988109
metadata,random_forest,46,홀리데이,1,B,1,B,0.5871969438588626,0.18444742360314367
metadata,random_forest,69,기담,0,C,0,C,0.29072790053526504,0.17890386131819
metadata,random_forest,372,판도라,0,C,2,A,0.8677708585260202,0.5377287950230405
metadata,random_forest,493,미션 파서블,0,C,0,C,0.1758867104120666,0.027667285754420075
metadata,random_forest,201,스파이,1,B,1,B,0.7688199736431983,0.27660856817041557
metadata,random_forest,585,그녀가 죽었다,1,B,0,C,0.07955035036532605,0.014742765836637915
metadata,random_forest,352,1987,1,B,2,A,0.8393852484701739,0.7436409916054343
metadata,random_forest,318,"날, 보러와요",1,B,0,C,0.43036312470952676,0.030218827899928986
metadata,random_forest,159,커플즈,0,C,1,B,0.5083559628024047,0.030879182160906987
metadata,random_forest,430,블랙머니,1,B,0,C,0.40861554396564775,0.15184030796680006
metadata,random_forest,81,멋진 하루,0,C,1,B,0.7513934560226936,0.148090223404279
metadata,random_forest,437,걸캅스,1,B,1,B,0.5006628910253418,0.06938711039994232
metadata,random_forest,469,결백,0,C,0,C,0.22467840877181144,0.02702360929759269
metadata,random_forest,413,강철비,0,C,1,B,0.8292413102054477,0.35764686031968823
metadata,random_forest,626,소주전쟁,0,C,0,C,0.13856398548866602,0.0673355602582365
metadata,random_forest,40,우리들의 행복한 시간,1,B,0,C,0.4916674250585651,0.09837971164512789
metadata,random_forest,314,동주,1,B,1,B,0.5560588411460479,0.07612593003136676
metadata,random_forest,293,극적인 하룻밤,0,C,0,C,0.30805792477481325,0.09060560793878894
metadata,random_forest,361,대립군,0,C,1,B,0.5891482558789569,0.279864063383239
metadata,random_forest,624,살인자 리포트,0,C,0,C,0.13238571058853074,0.045178308183269296
metadata,random_forest,50,야수,1,B,1,B,0.8096660563153297,0.4020395769407497
metadata,random_forest,537,서울의 봄,2,A,1,B,0.8172111105344732,0.2232919452691549
metadata,random_forest,620,윗집 사람들,0,C,0,C,0.44634919592324757,0.13514571841791378
metadata,random_forest,468,천문: 하늘에 묻는다,1,B,1,B,0.5026497155522627,0.26840919303139765
metadata,random_forest,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.23240770239084813,0.06982897526807205
metadata,random_forest,193,관상,2,A,2,A,0.8048203593396125,0.5194425034345301
metadata,random_forest,498,강릉,0,C,0,C,0.2180751248465559,0.01451805427875637
metadata,random_forest,258,베테랑,2,A,2,A,0.9187009516857695,0.6827579359539213
metadata,random_forest,522,이상한 나라의 수학자,0,C,0,C,0.376804361149378,0.052745576695790046
metadata,random_forest,345,프리즌,1,B,0,C,0.47721156298521544,0.22401231519592305
metadata,random_forest,57,호로비츠를 위하여,0,C,0,C,0.49245092450642525,0.045765583096087414
metadata,random_forest,254,하이힐,0,C,1,B,0.6359559611231339,0.4188157929090146
metadata,random_forest,166,연가시,1,B,1,B,0.7069048117646316,0.3196511522491407
metadata,random_forest,291,소수의견,0,C,1,B,0.5607878763496662,0.4638328239475037
metadata,random_forest,375,신과함께-죄와 벌,2,A,2,A,0.8517627161055704,0.7154176069811409
metadata,random_forest,255,레드카펫,0,C,0,C,0.44330497538229674,0.040274512132601956
metadata,random_forest,337,범죄도시,2,A,1,B,0.7092622371786672,0.28361194844935594
metadata,random_forest,646,삼악도,0,C,0,C,0.07370553448894875,0.03621525415030511
metadata,random_forest,419,엑시트,2,A,1,B,0.7311270951498317,0.3645286916332693
metadata,random_forest,115,시라노; 연애조작단,1,B,1,B,0.8327980996572426,0.07641812929754047
metadata,random_forest,262,사도,2,A,1,B,0.52984424335872,0.3539823159322767
metadata,random_forest,89,마더,1,B,1,B,0.8325729907258786,0.3901296363810867
metadata,random_forest,5,우리 형,1,B,0,C,0.4363565784748087,0.12038529156176893
metadata,random_forest,331,남과 여,0,C,1,B,0.5104025071276952,0.028009892331234885
metadata,random_forest,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.44088806149820436,0.08179074472022771
metadata,random_forest,278,그놈이다,1,B,0,C,0.31441682419664485,0.1632509769294628
metadata,random_forest,429,시동,1,B,0,C,0.36215278935568673,0.08804805068342117
metadata,random_forest,246,카트,0,C,0,C,0.4430142109682546,0.08972939530203379
metadata,random_forest,213,미스터 고,1,B,2,A,0.6456499840270923,0.5710735994285311
metadata,random_forest,324,해어화,0,C,1,B,0.5699701910683848,0.10304854393114386
metadata,random_forest,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.11946591856455642,0.042089613824943875
metadata,random_forest,332,글로리데이,0,C,0,C,0.2223558041010737,0.06342063107137208
metadata,random_forest,292,경성학교: 사라진 소녀들,0,C,1,B,0.5122743298671504,0.09066615409020073
metadata,random_forest,525,특송,0,C,0,C,0.46405863636463845,0.1670742173587772
metadata,random_forest,480,호텔 레이크,0,C,0,C,0.1523988075283294,0.017938900128419852
metadata,dnn_mlp,515,영웅,1,B,2,A,0.9240801194876798,0.5070386031167256
metadata,dnn_mlp,27,천군,1,B,1,B,0.7473575609827596,0.419306652757201
metadata,dnn_mlp,584,사랑의 하츄핑,1,B,0,C,0.295919656166167,0.06510963600774052
metadata,dnn_mlp,399,바람 바람 바람,1,B,1,B,0.5168609527761896,0.34954394850958437
metadata,dnn_mlp,74,눈에는 눈 이에는 이,1,B,1,B,0.9277375996349545,0.4462936904627155
metadata,dnn_mlp,186,시체가 돌아왔다,0,C,0,C,0.4174622012823577,0.1147812929867708
metadata,dnn_mlp,579,핸섬가이즈,1,B,0,C,0.32667162982776027,0.23337673475133675
metadata,dnn_mlp,276,성난 변호사,1,B,1,B,0.6080083551870261,0.23588551219763754
metadata,dnn_mlp,359,하루,1,B,0,C,0.1576535370243902,0.09231939871823922
metadata,dnn_mlp,137,써니,2,A,1,B,0.6598053703335632,0.32747631026844404
metadata,dnn_mlp,225,해적: 바다로 간 산적,2,A,1,B,0.8251630311882411,0.43013512076558735
metadata,dnn_mlp,441,퍼펙트맨,1,B,0,C,0.4462653430574418,0.281575510281243
metadata,dnn_mlp,521,압꾸정,0,C,1,B,0.5533716102389087,0.2092350097771957
metadata,dnn_mlp,358,악녀,1,B,0,C,0.49781138655028084,0.3359301525661487
metadata,dnn_mlp,423,82년생 김지영,1,B,0,C,0.36858964336947264,0.21292786665531988
metadata,dnn_mlp,410,변산,0,C,1,B,0.7033158012754722,0.10715324502737343
metadata,dnn_mlp,621,소방관,0,C,1,B,0.621272752428932,0.05665625216474836
metadata,dnn_mlp,436,변신,1,B,0,C,0.45862556000124366,0.11294680862723572
metadata,dnn_mlp,408,버닝,0,C,0,C,0.41020924305632794,0.275155258351893
metadata,dnn_mlp,268,강남 1970,1,B,0,C,0.4826387213411372,0.03549970330436383
metadata,dnn_mlp,356,특별시민,1,B,0,C,0.49227398020960017,0.24607801483117564
metadata,dnn_mlp,596,빅토리,0,C,0,C,0.20449977434436278,0.12486980415882763
metadata,dnn_mlp,629,세계의 주인,0,C,0,C,0.20430444702064898,0.13088848800385802
metadata,dnn_mlp,82,1724 기방난동사건,0,C,1,B,0.5702723451546375,0.2332641237463729
metadata,dnn_mlp,433,신의 한 수: 귀수편,1,B,1,B,0.6934403535796752,0.2061909167202463
metadata,dnn_mlp,561,거미집,0,C,1,B,0.599023229597096,0.33014712209182523
metadata,dnn_mlp,168,댄싱퀸,1,B,1,B,0.934835779985987,0.3233586688173568
metadata,dnn_mlp,355,브이아이피,1,B,1,B,0.9391666200786221,0.464477296832085
metadata,dnn_mlp,653,윗집 사람들,0,C,1,B,0.6647883208112264,0.3660304879303266
metadata,dnn_mlp,409,7년의 밤,0,C,1,B,0.7167208478806333,0.4464002250437078
metadata,dnn_mlp,48,짝패,1,B,1,B,0.9187739363016302,0.47746946286818814
metadata,dnn_mlp,637,왕과 사는 남자,2,A,1,B,0.8193315197545629,0.4348022181831756
metadata,dnn_mlp,183,간기남,1,B,1,B,0.6012739776296099,0.32186704963685964
metadata,dnn_mlp,298,부산행,2,A,1,B,0.8879444601938039,0.21764600628856695
metadata,dnn_mlp,220,반창꼬,0,C,1,B,0.7400040212863602,0.39440869082750857
metadata,dnn_mlp,426,가장 보통의 연애,1,B,1,B,0.5084729940305502,0.28768597745741614
metadata,dnn_mlp,295,개를 훔치는 완벽한 방법,0,C,1,B,0.5706922171100511,0.1607118739693245
metadata,dnn_mlp,311,아수라,1,B,1,B,0.8807102877214192,0.29299994818339725
metadata,dnn_mlp,52,여교수의 은밀한 매력,0,C,0,C,0.3018214002499736,0.09466750929208324
metadata,dnn_mlp,109,의형제,2,A,1,B,0.6969945995635115,0.2786059389242275
metadata,dnn_mlp,287,순수의 시대,0,C,0,C,0.39294264928836964,0.26539629731027536
metadata,dnn_mlp,273,대호,1,B,1,B,0.6970868207474012,0.23037852526883815
metadata,dnn_mlp,76,영화는 영화다,1,B,1,B,0.6251886673928513,0.22437919526623415
metadata,dnn_mlp,116,하녀,1,B,1,B,0.7585107190255992,0.3189276583434336
metadata,dnn_mlp,59,그놈 목소리,1,B,1,B,0.7546624603541263,0.10168285883150337
metadata,dnn_mlp,490,기적,0,C,0,C,0.23165707468791452,0.05909817375116294
metadata,dnn_mlp,275,장수상회,1,B,1,B,0.5701090694156189,0.35216663063059966
metadata,dnn_mlp,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.42439517183692826,0.24893150383265236
metadata,dnn_mlp,467,해치지않아,1,B,0,C,0.4347985464896227,0.27105998742522375
metadata,dnn_mlp,170,내가 살인범이다,1,B,1,B,0.5544299820388462,0.2979601038782145
metadata,dnn_mlp,648,메소드연기,0,C,0,C,0.08812198957802934,0.09228798495893466
metadata,dnn_mlp,548,비공식작전,1,B,1,B,0.8633353644105533,0.40254250182499574
metadata,dnn_mlp,38,한반도,1,B,1,B,0.864972485911677,0.16113476400523136
metadata,dnn_mlp,471,지푸라기라도 잡고 싶은 짐승들,0,C,1,B,0.5753135392703164,0.1770391363139314
metadata,dnn_mlp,397,골든슬럼버,1,B,1,B,0.7865662830789216,0.2400571732500247
metadata,dnn_mlp,7,내 여자친구를 소개합니다,1,B,1,B,0.6632618089652944,0.2549087612415212
metadata,dnn_mlp,608,보스,1,B,1,B,0.6334457082363274,0.22872419154080387
metadata,dnn_mlp,566,멍뭉이,0,C,0,C,0.2219217172069525,0.07999334279165812
metadata,dnn_mlp,589,대도시의 사랑법,0,C,0,C,0.3977603350009139,0.2313831859277817
metadata,dnn_mlp,327,나를 잊지 말아요,0,C,1,B,0.6806175018868754,0.17083793820661894
metadata,dnn_mlp,243,인간중독,1,B,0,C,0.46458518022624096,0.24416577817868543
metadata,dnn_mlp,35,왕의 남자,2,A,0,C,0.46771378959380744,0.16918080727192047
metadata,dnn_mlp,374,신과함께-인과 연,2,A,2,A,0.9273094514293101,0.648650202300052
metadata,dnn_mlp,554,유령,0,C,1,B,0.6976518293946248,0.3713437167733109
metadata,dnn_mlp,78,슈퍼맨이었던 사나이,0,C,1,B,0.8841858004586447,0.4835800273889859
metadata,dnn_mlp,175,나의 PS 파트너,1,B,1,B,0.6629370730690229,0.3803936609463141
metadata,dnn_mlp,575,파일럿,1,B,0,C,0.20696681742288925,0.1265861017616147
metadata,dnn_mlp,23,잠복근무,1,B,1,B,0.7188766878652252,0.3292314149238192
metadata,dnn_mlp,614,얼굴,1,B,0,C,0.17886431797795108,0.018020959365062823
metadata,dnn_mlp,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.2724910392261202,0.20216042767469347
metadata,dnn_mlp,392,마약왕,1,B,1,B,0.9695675260482003,0.4041989139199703
metadata,dnn_mlp,22,혈의 누,1,B,1,B,0.5730047866805026,0.24715623666768347
metadata,dnn_mlp,67,행복,1,B,1,B,0.6098332322729005,0.11465214909258292
metadata,dnn_mlp,523,동감,0,C,0,C,0.25430534106176406,0.15640285528673625
metadata,dnn_mlp,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.02833513670772022,0.012328497246748601
metadata,dnn_mlp,188,퍼펙트 게임,0,C,0,C,0.48153505225938376,0.10217872472396014
metadata,dnn_mlp,46,홀리데이,1,B,1,B,0.5051380149943211,0.2754066284767063
metadata,dnn_mlp,69,기담,0,C,0,C,0.2687575639257556,0.10198209770925482
metadata,dnn_mlp,372,판도라,0,C,1,B,0.8062277771182595,0.27321742393165305
metadata,dnn_mlp,493,미션 파서블,0,C,0,C,0.37824367604851417,0.2331511035323217
metadata,dnn_mlp,201,스파이,1,B,1,B,0.7207104823648818,0.14981393132352888
metadata,dnn_mlp,585,그녀가 죽었다,1,B,0,C,0.14842270670267554,0.10481067119726993
metadata,dnn_mlp,352,1987,1,B,2,A,0.9731813521069171,0.5430507577981241
metadata,dnn_mlp,318,"날, 보러와요",1,B,0,C,0.3811228786287935,0.25607366714587176
metadata,dnn_mlp,159,커플즈,0,C,1,B,0.6322153298553723,0.2833755327575263
metadata,dnn_mlp,430,블랙머니,1,B,0,C,0.4586945975668336,0.19122915415083747
metadata,dnn_mlp,81,멋진 하루,0,C,1,B,0.7723422842166933,0.40652053743405286
metadata,dnn_mlp,437,걸캅스,1,B,1,B,0.5906847862930438,0.22321162169866612
metadata,dnn_mlp,469,결백,0,C,0,C,0.2793134724979191,0.09528714310410683
metadata,dnn_mlp,413,강철비,0,C,1,B,0.8358418186693317,0.17063953180458533
metadata,dnn_mlp,626,소주전쟁,0,C,0,C,0.1924383999841428,0.11018694420395687
metadata,dnn_mlp,40,우리들의 행복한 시간,1,B,1,B,0.7539347369818997,0.24441457246573045
metadata,dnn_mlp,314,동주,1,B,1,B,0.5845483957742285,0.09093674927323024
metadata,dnn_mlp,293,극적인 하룻밤,0,C,1,B,0.6071636697092025,0.2616814683259133
metadata,dnn_mlp,361,대립군,0,C,1,B,0.6934404511199698,0.3664213941759991
metadata,dnn_mlp,624,살인자 리포트,0,C,0,C,0.12337102799320714,0.12463457921939138
metadata,dnn_mlp,50,야수,1,B,1,B,0.7630837190693912,0.12577978677375387
metadata,dnn_mlp,537,서울의 봄,2,A,1,B,0.961945793976526,0.22746662656792507
metadata,dnn_mlp,620,윗집 사람들,0,C,1,B,0.6647883208112264,0.3660304879303266
metadata,dnn_mlp,468,천문: 하늘에 묻는다,1,B,0,C,0.17615076782366088,0.119621321637769
metadata,dnn_mlp,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.3631095302048483,0.09784643453770034
metadata,dnn_mlp,193,관상,2,A,1,B,0.5813302155918745,0.19389050211368375
metadata,dnn_mlp,498,강릉,0,C,0,C,0.3940424413867609,0.2376410629196986
metadata,dnn_mlp,258,베테랑,2,A,1,B,0.9957750678725762,0.475558386378062
metadata,dnn_mlp,522,이상한 나라의 수학자,0,C,1,B,0.6529275421969937,0.23803874528682537
metadata,dnn_mlp,345,프리즌,1,B,0,C,0.49006553298892636,0.2518703450258074
metadata,dnn_mlp,57,호로비츠를 위하여,0,C,0,C,0.20958029298738182,0.09707619837758236
metadata,dnn_mlp,254,하이힐,0,C,0,C,0.4295171137206206,0.16993566178716013
metadata,dnn_mlp,166,연가시,1,B,1,B,0.5232465915576332,0.2614477494140225
metadata,dnn_mlp,291,소수의견,0,C,1,B,0.7412382951685281,0.29006036894455295
metadata,dnn_mlp,375,신과함께-죄와 벌,2,A,2,A,0.9522450756123843,0.5742496620453919
metadata,dnn_mlp,255,레드카펫,0,C,1,B,0.5804767139814555,0.278196564853598
metadata,dnn_mlp,337,범죄도시,2,A,1,B,0.640390312975996,0.3034357548872868
metadata,dnn_mlp,646,삼악도,0,C,0,C,0.06102118714981974,0.06347594195206019
metadata,dnn_mlp,419,엑시트,2,A,1,B,0.6430960443069677,0.44686517959615407
metadata,dnn_mlp,115,시라노; 연애조작단,1,B,1,B,0.7220476486036569,0.4215000106880527
metadata,dnn_mlp,262,사도,2,A,1,B,0.6412216158363561,0.09311168276708084
metadata,dnn_mlp,89,마더,1,B,1,B,0.9264845443677774,0.20926997298209007
metadata,dnn_mlp,5,우리 형,1,B,1,B,0.5004823341511927,0.1429674906704401
